"TOA5","CR200Series_LP_Weather","CR200X","No_SN","CR200X.Std.03","LancerParkWeatherStation.CR2","42693","Table1"
"TIMESTAMP","RECORD","BattV_Avg","BattV","BP_mmHg_Avg","BP_mmHg_Std","BP_mmHg","Rain_mm_Tot","AirTC_Avg","AirTC_Std","AirTC","RH","RH_Min","RH_TMn","RH_Max","RH_TMx"
"2019-10-09 00:00:00",137153,12.88379,12.8728,645.4635,0.01407612,645.4616,0,17.1584,0.02655051,17.128,63.068,63.003,"2019-10-08 23:59:30",64.375,"2019-10-08 23:51:00"
"2019-10-09 00:10:00",137154,12.88022,12.88203,645.515,0.9300785,645.4708,0,17.1158,0.04921843,17.046,65.101,63.189,"2019-10-09 00:00:30",65.101,"2019-10-09 00:10:00"
"2019-10-09 00:20:00",137155,12.87577,12.87699,645.5757,0.933328,645.4684,0,17.0218,0.02409481,16.986,65.824,64.867,"2019-10-09 00:13:30",65.89,"2019-10-09 00:18:00"
"2019-10-09 00:30:00",137156,12.87078,12.8728,645.8191,0.5090448,645.8486,0,16.98595,0.02141152,16.966,66.676,65.412,"2019-10-09 00:25:30",66.676,"2019-10-09 00:30:00"
"2019-10-09 00:40:00",137157,12.86809,12.87028,645.6561,1.19904,645.8486,0,16.93675,0.01869723,16.916,66.136,65.84,"2019-10-09 00:38:00",67.082,"2019-10-09 00:33:30"
"2019-10-09 00:50:00",137158,12.86473,12.85769,645.8387,0.8705076,646.0615,0,16.8729,0.0303394,16.836,66.914,65.902,"2019-10-09 00:40:30",67.094,"2019-10-09 00:48:00"
"2019-10-09 01:00:00",137159,12.86049,12.86272,646.1656,0.3329161,645.8486,0,16.7848,0.02455115,16.756,68.01,66.878,"2019-10-09 00:52:30",68.098,"2019-10-09 00:59:30"
"2019-10-09 01:10:00",137160,12.85546,12.85181,645.9312,0.8677684,646.1484,0,16.7216,0.03185983,16.706,68.058,67.766,"2019-10-09 01:09:00",68.785,"2019-10-09 01:07:30"
"2019-10-09 01:20:00",137161,12.85462,12.84593,646.1589,0.1784367,646.1599,0,16.71,0.01950645,16.725,67.828,67.363,"2019-10-09 01:16:30",68.55,"2019-10-09 01:13:00"
"2019-10-09 01:30:00",137162,12.85189,12.85517,646.3111,0.5427014,646.1095,0,16.74275,0.01966457,16.706,68.934,67.808,"2019-10-09 01:23:00",68.934,"2019-10-09 01:30:00"
"2019-10-09 01:40:00",137163,12.84807,12.84845,646.3102,0.8412697,647.8771,0,16.69615,0.03008531,16.735,68.504,68.504,"2019-10-09 01:40:00",69.796,"2019-10-09 01:34:30"
"2019-10-09 01:50:00",137164,12.84333,12.84593,646.7687,0.6621676,646.121,0,16.7166,0.0179178,16.706,69.166,68.672,"2019-10-09 01:44:30",69.224,"2019-10-09 01:48:00"
"2019-10-09 02:00:00",137165,12.83926,12.83418,646.7924,0.7109175,646.1095,0,16.70655,0.02229681,16.756,69.176,69.023,"2019-10-09 01:59:30",69.98,"2019-10-09 01:54:30"
"2019-10-09 02:10:00",137166,12.83683,12.82663,646.8372,0.7207297,646.1232,0,16.72165,0.03750393,16.665,71.016,69.318,"2019-10-09 02:00:30",71.02,"2019-10-09 02:07:30"
"2019-10-09 02:20:00",137167,12.83364,12.83586,646.6143,0.6839545,647.2131,0,16.67215,0.02376202,16.675,71.418,70.488,"2019-10-09 02:12:00",71.525,"2019-10-09 02:19:00"
"2019-10-09 02:30:00",137168,12.83108,12.82411,646.4058,1.045468,647.8771,0,16.6485,0.02132022,16.654,71.386,70.89,"2019-10-09 02:29:30",71.906,"2019-10-09 02:21:30"
"2019-10-09 02:40:00",137169,12.82503,12.82159,646.7625,0.7011747,646.5468,0,16.66135,0.02175409,16.686,72.109,71.156,"2019-10-09 02:30:30",72.113,"2019-10-09 02:39:00"
"2019-10-09 02:50:00",137170,12.82411,12.81739,646.741,0.957695,646.5216,0,16.69465,0.01623639,16.706,71.828,71.472,"2019-10-09 02:48:30",72.344,"2019-10-09 02:42:00"
"2019-10-09 03:00:00",137171,12.81979,12.81571,646.6812,0.8700973,646.5216,0,16.66385,0.03715142,16.625,72.328,71.734,"2019-10-09 02:54:00",72.5,"2019-10-09 02:58:30"
"2019-10-09 03:10:00",137172,12.81756,12.81068,646.6063,0.9553064,646.7162,0,16.64845,0.01465103,16.625,72.242,71.695,"2019-10-09 03:07:00",72.558,"2019-10-09 03:01:30"
"2019-10-09 03:20:00",137173,12.81319,12.80732,646.7123,0.6863146,647.8771,0,16.6314,0.007391806,16.634,72.73,72.156,"2019-10-09 03:11:00",72.958,"2019-10-09 03:17:30"
"2019-10-09 03:30:00",137174,12.81198,12.80564,646.6796,0.627472,647.2222,0,16.58535,0.02136664,16.564,73.714,72.775,"2019-10-09 03:23:00",73.714,"2019-10-09 03:30:00"
"2019-10-09 03:40:00",137175,12.8103,12.79892,646.5731,0.9509218,646.5468,0,16.59335,0.03318037,16.644,73.992,73.426,"2019-10-09 03:33:30",74.174,"2019-10-09 03:32:30"
"2019-10-09 03:50:00",137176,12.80459,12.79557,646.3701,0.937879,646.1118,0,16.5795,0.01868832,16.525,73.394,72.718,"2019-10-09 03:45:30",73.926,"2019-10-09 03:40:30"
"2019-10-09 04:00:00",137177,12.80287,12.79053,646.8839,0.7390822,647.3505,0,16.53875,0.01837636,16.525,73.792,73.054,"2019-10-09 03:55:00",73.792,"2019-10-09 03:59:00"
"2019-10-09 04:10:00",137178,12.79968,12.78969,646.8185,0.798399,646.5216,0,16.4365,0.02913355,16.424,74.004,72.773,"2019-10-09 04:05:30",74.004,"2019-10-09 04:10:00"
"2019-10-09 04:20:00",137179,12.79712,12.8006,646.6047,0.6847865,645.7363,0,16.4225,0.0239322,16.374,73.906,73.768,"2019-10-09 04:18:30",74.287,"2019-10-09 04:18:00"
"2019-10-09 04:30:00",137180,12.79624,12.80144,646.5743,0.8419042,647.8771,0,16.3725,0.01275724,16.364,74.16,73.652,"2019-10-09 04:25:30",74.246,"2019-10-09 04:29:30"
"2019-10-09 04:40:00",137181,12.79338,12.78046,646.7931,0.9811214,645.7249,0,16.36155,0.02681117,16.322,74.324,73.842,"2019-10-09 04:38:30",74.371,"2019-10-09 04:35:00"
"2019-10-09 04:50:00",137182,12.78893,12.79053,646.976,0.7767639,645.7477,0,16.31805,0.02227895,16.302,74.291,73.808,"2019-10-09 04:49:00",74.781,"2019-10-09 04:45:30"
"2019-10-09 05:00:00",137183,12.78726,12.78549,646.2223,0.9476305,645.7477,0,16.29135,0.008480663,16.302,74.632,73.605,"2019-10-09 04:53:30",74.632,"2019-10-09 05:00:00"
"2019-10-09 05:10:00",137184,12.78297,12.78801,646.2438,1.098807,646.6865,0,16.26515,0.0195916,16.283,74.742,74.398,"2019-10-09 05:09:00",75.3,"2019-10-09 05:06:00"
"2019-10-09 05:20:00",137185,12.78239,12.78381,646.7626,0.9173723,645.7661,0,16.2896,0.01503115,16.292,74.006,74.004,"2019-10-09 05:19:30",75.054,"2019-10-09 05:17:30"
"2019-10-09 05:30:00",137186,12.7802,12.7813,646.6355,0.9264336,645.7455,0,16.28605,0.01132886,16.273,75.195,74.32,"2019-10-09 05:20:30",75.195,"2019-10-09 05:30:00"
"2019-10-09 05:40:00",137187,12.77626,12.78046,646.2824,0.9059631,646.7048,0,16.23605,0.01105204,16.243,75.5,74.59,"2019-10-09 05:31:00",75.5,"2019-10-09 05:40:00"
"2019-10-09 05:50:00",137188,12.77278,12.76703,645.8303,1.090218,645.7432,0,16.23855,0.01818661,16.243,75.384,75.21,"2019-10-09 05:47:30",75.779,"2019-10-09 05:42:00"
"2019-10-09 06:00:00",137189,12.77252,12.77374,645.8902,0.9152229,645.7432,0,16.2412,0.01435833,16.243,75.695,75.214,"2019-10-09 05:57:00",75.951,"2019-10-09 05:53:00"
"2019-10-09 06:10:00",137190,12.7698,12.76199,645.624,1.354774,645.7661,0,16.245,0.01339031,16.212,75.945,75.046,"2019-10-09 06:04:30",76.066,"2019-10-09 06:01:00"
"2019-10-09 06:20:00",137191,12.76598,12.77038,646.0078,1.451194,647.9137,0,16.14855,0.02204874,16.152,76.328,76.086,"2019-10-09 06:10:30",76.918,"2019-10-09 06:18:00"
"2019-10-09 06:30:00",137192,12.76594,12.76535,645.457,1.677344,645.7546,0,16.1687,0.02000757,16.222,76.398,76.023,"2019-10-09 06:28:00",76.806,"2019-10-09 06:23:00"
"2019-10-09 06:40:00",137193,12.76275,12.75359,645.7899,1.454008,646.6842,0,16.2342,0.01568322,16.253,76.742,76.203,"2019-10-09 06:31:30",76.77,"2019-10-09 06:36:00"
"2019-10-09 06:50:00",137194,12.76052,12.76367,645.3837,1.612129,642.7164,0,16.2532,0.01128103,16.243,76.066,76.066,"2019-10-09 06:50:00",77,"2019-10-09 06:45:00"
"2019-10-09 07:00:00",137195,12.75876,12.76031,646.0281,1.334659,642.7278,0,16.24645,0.01481714,16.253,76.234,75.92,"2019-10-09 06:52:30",76.658,"2019-10-09 06:58:30"
"2019-10-09 07:10:00",137196,12.75519,12.7452,645.8025,1.414446,645.7661,0,16.2612,0.01403454,16.253,75.16,75.16,"2019-10-09 07:10:00",76.432,"2019-10-09 07:03:30"
"2019-10-09 07:20:00",137197,12.75372,12.75359,645.3475,1.506625,646.6957,0,16.2683,0.01386435,16.273,75.789,75.162,"2019-10-09 07:10:30",76.039,"2019-10-09 07:13:30"
"2019-10-09 07:30:00",137198,12.7512,12.75863,645.8473,1.423098,647.8862,0,16.2964,0.01575236,16.283,75.762,75.39,"2019-10-09 07:20:30",76.074,"2019-10-09 07:22:30"
"2019-10-09 07:40:00",137199,12.75435,12.76367,645.998,1.513061,647.9457,0,16.3064,0.02083593,16.343,76.029,75.107,"2019-10-09 07:33:00",76.029,"2019-10-09 07:40:00"
"2019-10-09 07:50:00",137200,12.77941,12.80228,646.1674,1.104202,647.9137,0,16.37135,0.01874079,16.364,75.72,75.668,"2019-10-09 07:47:30",76.378,"2019-10-09 07:46:30"
"2019-10-09 08:00:00",137201,12.81609,12.83838,646.3199,1.010919,646.6957,0,16.3458,0.01627153,16.343,75.066,74.81,"2019-10-09 07:54:30",75.714,"2019-10-09 07:53:00"
"2019-10-09 08:10:00",137202,12.86071,12.88035,645.8895,0.9315315,646.6957,0,16.3038,0.01415121,16.322,74.836,73.58,"2019-10-09 08:05:30",74.836,"2019-10-09 08:10:00"
"2019-10-09 08:20:00",137203,12.895,12.90805,646.3101,0.9627012,646.7048,0,16.2789,0.01727982,16.273,74.652,74.088,"2019-10-09 08:15:30",75.168,"2019-10-09 08:13:30"
"2019-10-09 08:30:00",137204,12.9185,12.94163,646.4671,0.7818185,645.7249,0,16.21975,0.02651211,16.183,75.09,74.357,"2019-10-09 08:27:00",75.191,"2019-10-09 08:22:00"
"2019-10-09 08:40:00",137205,12.98494,13.01886,646.7813,0.7370409,647.2085,0,16.16415,0.01647805,16.183,74.636,74.148,"2019-10-09 08:31:30",74.89,"2019-10-09 08:36:30"
"2019-10-09 08:50:00",137206,13.06616,13.10616,646.652,0.759773,646.5445,0,16.20245,0.01882134,16.203,74.332,74.222,"2019-10-09 08:47:30",75.117,"2019-10-09 08:40:30"
"2019-10-09 09:00:00",137207,13.1671,13.21864,646.47,0.7522844,647.3276,0,16.1793,0.02179449,16.203,73.93,73.73,"2019-10-09 08:55:00",74.628,"2019-10-09 08:53:30"
"2019-10-09 09:10:00",137208,13.28034,13.33113,646.5928,0.6119919,646.5216,0,16.2366,0.04195896,16.222,74.132,73.777,"2019-10-09 09:08:30",75.054,"2019-10-09 09:07:00"
"2019-10-09 09:20:00",137209,13.37256,13.405,646.511,0.6414223,646.1095,0,16.24745,0.02690441,16.243,74.934,73.876,"2019-10-09 09:10:30",74.934,"2019-10-09 09:20:00"
"2019-10-09 09:30:00",137210,13.43883,13.46376,646.514,0.6920031,646.5239,0,16.2215,0.01939989,16.183,74.066,74.066,"2019-10-09 09:30:00",75.27,"2019-10-09 09:23:30"
"2019-10-09 09:40:00",137211,13.50695,13.54267,646.2421,0.4233983,646.1232,0,16.19235,0.03119642,16.162,73.808,73.422,"2019-10-09 09:32:00",74.214,"2019-10-09 09:31:00"
"2019-10-09 09:50:00",137212,13.62649,13.69293,646.2236,0.4276508,646.1599,0,16.31565,0.09812655,16.384,73.052,72.744,"2019-10-09 09:49:00",74.514,"2019-10-09 09:46:30"
"2019-10-09 10:00:00",137213,13.68768,13.6988,645.8337,0.8661714,646.1003,0,16.45095,0.04209204,16.504,73.621,72.76,"2019-10-09 09:56:00",74.086,"2019-10-09 09:53:00"
"2019-10-09 10:10:00",137214,13.71693,13.71811,645.3063,1.144537,645.8165,0,16.51955,0.02598591,16.544,73.71,73.054,"2019-10-09 10:05:00",74.852,"2019-10-09 10:09:30"
"2019-10-09 10:20:00",137215,13.68537,13.68537,645.4349,0.5219273,645.4845,0,16.54679,0.02644712,16.554,73,72.777,"2019-10-09 10:19:30",74.035,"2019-10-09 10:10:30"
"2019-10-09 10:30:00",137216,13.68428,13.68537,645.7855,0.9090307,645.457,0,16.7275,0.07411189,16.786,73.188,72.828,"2019-10-09 10:26:00",74.984,"2019-10-09 10:25:00"
"2019-10-09 10:40:00",137217,13.67349,13.65347,645.9115,1.232662,645.2395,0,16.9734,0.07808206,17.108,73.394,72.542,"2019-10-09 10:34:30",74.191,"2019-10-09 10:30:30"
"2019-10-09 10:50:00",137218,13.65381,13.65347,645.2781,0.5349556,645.1571,0,16.9776,0.09592563,16.926,74.476,72.758,"2019-10-09 10:43:00",74.984,"2019-10-09 10:46:30"
"2019-10-09 11:00:00",137219,13.65272,13.65683,645.0972,0.9816257,644.532,0,16.8465,0.0499476,16.746,74.976,73.828,"2019-10-09 10:53:30",75.47,"2019-10-09 10:56:30"
"2019-10-09 11:10:00",137220,13.63732,13.62661,644.8878,0.7842251,645.2693,0,16.7545,0.06704819,16.786,75.894,75.048,"2019-10-09 11:06:30",76.27,"2019-10-09 11:04:30"
"2019-10-09 11:20:00",137221,13.62317,13.61989,644.0115,1.482007,641.9974,0,16.79735,0.05445464,16.886,75.346,75.285,"2019-10-09 11:18:00",76.373,"2019-10-09 11:12:30"
"2019-10-09 11:30:00",137222,13.62565,13.62745,642.398,0.9137532,641.9814,0,16.9169,0.05312226,16.938,74.361,74.361,"2019-10-09 11:30:00",76.156,"2019-10-09 11:26:30"
"2019-10-09 11:40:00",137223,13.62481,13.61822,642.8246,1.19498,644.5251,0,16.942,0.0888136,16.766,75.008,74.218,"2019-10-09 11:38:30",76.336,"2019-10-09 11:34:30"
"2019-10-09 11:50:00",137224,13.62405,13.61989,642.7908,1.431616,641.8899,0,16.7537,0.03485691,16.806,76.376,74.859,"2019-10-09 11:44:30",76.738,"2019-10-09 11:49:30"
"2019-10-09 12:00:00",137225,13.63639,13.65179,642.8474,1.037517,642.405,0,16.826,0.04732867,16.766,75.974,74.66,"2019-10-09 11:52:30",76.63,"2019-10-09 11:55:30"
"2019-10-09 12:10:00",137226,13.6541,13.65599,642.7987,1.430182,640.7977,0,16.79675,0.07384972,16.725,76.39,75.632,"2019-10-09 12:06:00",77.476,"2019-10-09 12:04:00"
"2019-10-09 12:20:00",137227,13.65633,13.65935,642.657,1.160006,644.0947,0,16.7768,0.05080887,16.866,77.039,76.184,"2019-10-09 12:12:30",77.604,"2019-10-09 12:17:00"
"2019-10-09 12:30:00",137228,13.65335,13.65179,642.7504,1.313242,644.548,0,16.99035,0.03827836,17.037,76.396,76.082,"2019-10-09 12:29:00",77.193,"2019-10-09 12:21:30"
"2019-10-09 12:40:00",137229,13.64479,13.62073,643.1854,1.69815,640.8023,0,17.18835,0.06046578,17.178,74.75,74.07,"2019-10-09 12:37:30",76.574,"2019-10-09 12:30:30"
"2019-10-09 12:50:00",137230,13.62506,13.61906,642.9532,1.313579,640.7932,0,17.3085,0.1685437,17.59,74.691,74.367,"2019-10-09 12:48:30",76.228,"2019-10-09 12:45:30"
"2019-10-09 13:00:00",137231,13.6233,13.62745,642.9764,1.698853,642.7484,0,17.43995,0.1373753,17.198,74.556,73.012,"2019-10-09 12:54:00",75.322,"2019-10-09 12:51:30"
"2019-10-09 13:10:00",137232,13.6238,13.62493,643.1346,1.434824,645.8622,0,17.1445,0.07180896,17.148,76.193,74.367,"2019-10-09 13:03:00",76.193,"2019-10-09 13:10:00"
"2019-10-09 13:20:00",137233,13.62237,13.62661,643.269,2.403234,642.3936,0,17.3095,0.03198045,17.348,75.042,74.574,"2019-10-09 13:16:00",76.5,"2019-10-09 13:10:30"
"2019-10-09 13:30:00",137234,13.62258,13.61822,641.8864,0.6795996,642.1371,0,17.1443,0.1440812,17.046,76.455,74.102,"2019-10-09 13:23:00",76.455,"2019-10-09 13:30:00"
"2019-10-09 13:40:00",137235,13.62279,13.62829,641.7394,0.7369033,640.4497,0,17.20795,0.05740269,17.248,74.792,74.453,"2019-10-09 13:39:30",77.094,"2019-10-09 13:31:00"
"2019-10-09 13:50:00",137236,13.62397,13.62661,642.0309,1.002187,642.1349,0,17.47215,0.1443808,17.55,74.512,74.188,"2019-10-09 13:49:00",75.785,"2019-10-09 13:43:00"
"2019-10-09 14:00:00",137237,13.623,13.62157,642.2928,1.100653,642.4073,0,17.8641,0.1706785,18.032,73.664,72.863,"2019-10-09 13:59:00",75.352,"2019-10-09 13:53:00"
"2019-10-09 14:10:00",137238,13.6144,13.60982,641.8556,0.8041214,642.1967,0,17.94165,0.0403141,17.861,73.287,72.695,"2019-10-09 14:03:30",74.294,"2019-10-09 14:08:30"
"2019-10-09 14:20:00",137239,13.60789,13.60311,644.1572,1.536633,646.366,0,17.8566,0.1079728,17.781,73.558,72.355,"2019-10-09 14:15:30",74.668,"2019-10-09 14:13:00"
"2019-10-09 14:30:00",137240,13.60457,13.60059,643.2762,1.112215,642.9385,0,17.7921,0.1290875,17.911,75.042,74,"2019-10-09 14:28:30",76.224,"2019-10-09 14:23:30"
"2019-10-09 14:40:00",137241,13.6052,13.60478,642.8566,1.168367,642.9042,0,17.71115,0.05292266,17.65,75.472,73.992,"2019-10-09 14:30:30",75.75,"2019-10-09 14:39:30"
"2019-10-09 14:50:00",137242,13.60411,13.59639,643.9689,1.867487,642.9042,0,17.5528,0.05475732,17.449,75.66,74.338,"2019-10-09 14:47:30",76.023,"2019-10-09 14:46:00"
"2019-10-09 15:00:00",137243,13.60579,13.60646,643.5418,1.052428,642.2173,0,17.47095,0.06131678,17.59,75.602,75.193,"2019-10-09 14:51:30",76.258,"2019-10-09 14:59:30"
"2019-10-09 15:10:00",137244,13.60663,13.60814,644.1023,1.265134,646.0637,0,17.6102,0.06989457,17.489,75.525,74.604,"2019-10-09 15:08:00",75.785,"2019-10-09 15:00:30"
"2019-10-09 15:20:00",137245,13.60701,13.60311,643.3278,0.7670875,642.5767,0,17.5358,0.03757066,17.47,75.464,74.844,"2019-10-09 15:19:30",76.111,"2019-10-09 15:13:30"
"2019-10-09 15:30:00",137246,13.61112,13.62493,643.5105,1.303631,642.9545,0,17.4812,0.05508032,17.57,76.562,75.486,"2019-10-09 15:22:30",76.562,"2019-10-09 15:30:00"
"2019-10-09 15:40:00",137247,13.62132,13.61654,641.9213,0.6232737,642.1715,0,17.6625,0.07018552,17.74,75.32,75.035,"2019-10-09 15:39:30",76.182,"2019-10-09 15:36:00"
"2019-10-09 15:50:00",137248,13.62225,13.62493,641.8549,0.97483,642.1829,0,17.97175,0.1040441,17.872,74.434,73.697,"2019-10-09 15:49:30",75.912,"2019-10-09 15:42:00"
"2019-10-09 16:00:00",137249,13.62254,13.62157,641.5992,0.7262904,642.1829,0,17.70035,0.08620475,17.55,76.05,74.832,"2019-10-09 15:55:00",76.05,"2019-10-09 16:00:00"
"2019-10-09 16:10:00",137250,13.62368,13.62577,641.3038,0.8070955,641.2488,0,17.5121,0.03069364,17.489,75.582,75.357,"2019-10-09 16:09:30",76.846,"2019-10-09 16:03:30"
"2019-10-09 16:20:00",137251,13.6128,13.5796,642.2744,1.664266,641.2717,0,17.47105,0.05098195,17.378,75.615,75.193,"2019-10-09 16:13:30",76.242,"2019-10-09 16:10:30"
"2019-10-09 16:30:00",137252,13.57499,13.57373,641.8544,0.8348039,642.144,0,17.37675,0.02662165,17.388,75.875,75.226,"2019-10-09 16:28:30",76.348,"2019-10-09 16:27:30"
"2019-10-09 16:40:00",137253,13.55198,13.54099,642.3748,1.320111,640.8046,0,17.4118,0.03884413,17.458,75.689,75.046,"2019-10-09 16:31:00",76.068,"2019-10-09 16:30:30"
"2019-10-09 16:50:00",137254,13.5268,13.5007,642.6766,1.456188,642.3821,0,17.3835,0.02853504,17.398,75.904,75.154,"2019-10-09 16:47:30",76.054,"2019-10-09 16:41:30"
"2019-10-09 17:00:00",137255,13.5187,13.52084,642.1703,0.6056194,641.97,0,17.36525,0.03222869,17.408,75.308,74.904,"2019-10-09 16:54:00",75.84,"2019-10-09 16:50:30"
"2019-10-09 17:10:00",137256,13.49918,13.49314,642.3734,0.9102762,641.9791,0,17.354,0.02018662,17.359,75.242,75.046,"2019-10-09 17:09:30",75.836,"2019-10-09 17:09:00"
"2019-10-09 17:20:00",137257,13.48831,13.49062,644.4346,1.414554,644.2321,0,17.3449,0.0269033,17.388,76.07,75.27,"2019-10-09 17:17:30",76.07,"2019-10-09 17:20:00"
"2019-10-09 17:30:00",137258,13.48902,13.46544,644.9432,0.7655886,645.299,0,17.3802,0.02346016,17.328,75.236,75.193,"2019-10-09 17:28:30",76.068,"2019-10-09 17:21:00"
"2019-10-09 17:40:00",137259,13.44412,13.4327,644.7327,0.9860955,643.939,0,17.2986,0.02329709,17.268,75.422,75.292,"2019-10-09 17:30:30",76,"2019-10-09 17:38:00"
"2019-10-09 17:50:00",137260,13.41801,13.38737,644.6725,0.9122568,641.6677,0,17.19345,0.03237833,17.118,75.222,74.988,"2019-10-09 17:41:30",75.812,"2019-10-09 17:45:30"
"2019-10-09 18:00:00",137261,13.35778,13.34624,644.6799,1.381416,645.5646,0,17.06965,0.0232793,17.066,76.094,74.875,"2019-10-09 17:51:30",76.094,"2019-10-09 18:00:00"
"2019-10-09 18:10:00",137262,13.32034,13.29755,644.7653,1.219899,645.6539,0,17.0437,0.02226445,17.018,75.656,75.52,"2019-10-09 18:06:30",76.46,"2019-10-09 18:01:30"
"2019-10-09 18:20:00",137263,13.27782,13.25054,645.3074,1.451531,642.025,0,16.9866,0.03113564,16.966,75.191,75.191,"2019-10-09 18:20:00",75.968,"2019-10-09 18:11:00"
"2019-10-09 18:30:00",137264,13.23594,13.22032,645.2692,0.511552,645.615,0,16.98115,0.03953774,16.886,75.914,75.052,"2019-10-09 18:23:00",76.207,"2019-10-09 18:29:00"
"2019-10-09 18:40:00",137265,13.20202,13.18171,645.285,0.4117897,644.8961,0,16.8745,0.01107927,16.866,76.812,76.14,"2019-10-09 18:30:30",76.902,"2019-10-09 18:37:30"
"2019-10-09 18:50:00",137266,13.17159,13.1582,645.4735,0.2998962,645.457,0,16.84635,0.02492017,16.786,76.119,76.068,"2019-10-09 18:49:30",77.01,"2019-10-09 18:46:00"
"2019-10-09 19:00:00",137267,13.15132,13.13302,645.3156,0.3047349,644.9006,0,16.7077,0.04739629,16.634,77.02,76.285,"2019-10-09 18:50:30",77.05,"2019-10-09 18:59:00"
"2019-10-09 19:10:00",137268,13.12748,13.12463,645.6031,0.5197204,645.4684,0,16.6115,0.03008731,16.554,77.426,77.132,"2019-10-09 19:03:30",77.708,"2019-10-09 19:09:00"
"2019-10-09 19:20:00",137269,13.10989,13.09608,645.2854,0.7968413,641.8143,0,16.4917,0.03302877,16.444,78.132,77.164,"2019-10-09 19:14:00",78.132,"2019-10-09 19:20:00"
"2019-10-09 19:30:00",137270,13.09508,13.09105,645.6271,1.158347,645.8463,0,16.37805,0.06717395,16.264,78.68,78.355,"2019-10-09 19:20:30",79.266,"2019-10-09 19:25:30"
"2019-10-09 19:40:00",137271,13.08072,13.07594,646.0825,0.257578,646.137,0,16.1602,0.04304592,16.082,78.92,78.3,"2019-10-09 19:32:00",79.02,"2019-10-09 19:35:00"
"2019-10-09 19:50:00",137272,13.06347,13.05243,646.3375,0.5493325,646.1095,0,16.0335,0.02351093,16.002,79.266,78.714,"2019-10-09 19:44:00",79.574,"2019-10-09 19:49:30"
"2019-10-09 20:00:00",137273,13.05344,13.0516,646.5818,0.6936604,647.9022,0,15.9343,0.04270491,15.851,79.121,78.938,"2019-10-09 19:58:00",79.785,"2019-10-09 19:54:00"
"2019-10-09 20:10:00",137274,13.04089,13.03984,646.7954,0.6757918,645.7363,0,15.8266,0.01573339,15.8,78.722,78.527,"2019-10-09 20:08:30",79.312,"2019-10-09 20:02:00"
"2019-10-09 20:20:00",137275,13.03128,13.02893,646.0929,0.6150876,645.7477,0,15.7638,0.01583862,15.74,78.623,78.623,"2019-10-09 20:20:00",79.578,"2019-10-09 20:17:00"
"2019-10-09 20:30:00",137276,13.01903,13.01046,645.9946,1.22538,645.8325,0,15.7265,0.01194767,15.72,79.121,78.48,"2019-10-09 20:27:00",79.121,"2019-10-09 20:29:30"
"2019-10-09 20:40:00",137277,13.00941,13.0071,646.1429,0.7253681,645.7134,0,15.7175,0.01336975,15.7,79.566,79.037,"2019-10-09 20:32:00",79.566,"2019-10-09 20:40:00"
"2019-10-09 20:50:00",137278,12.99917,12.99367,645.7253,1.188022,646.6041,0,15.6562,0.02410097,15.62,79.462,79.214,"2019-10-09 20:49:30",79.867,"2019-10-09 20:41:30"
"2019-10-09 21:00:00",137279,12.99246,12.9836,645.6608,0.744904,645.6791,0,15.57615,0.01141618,15.558,78.976,78.476,"2019-10-09 20:58:00",79.432,"2019-10-09 20:50:30"
"2019-10-09 21:10:00",137280,12.98608,12.9878,645.6407,0.1066947,645.6791,0,15.5063,0.03128105,15.458,79.342,78.886,"2019-10-09 21:01:30",79.539,"2019-10-09 21:09:00"
"2019-10-09 21:20:00",137281,12.97604,12.96681,645.675,0.2289189,645.6906,0,15.40025,0.02689226,15.348,79.292,79.292,"2019-10-09 21:19:30",79.914,"2019-10-09 21:14:30"
"2019-10-09 21:30:00",137282,12.96732,12.9601,645.6219,0.3502156,645.3494,0,15.26635,0.03087615,15.226,80.098,79.285,"2019-10-09 21:20:30",80.098,"2019-10-09 21:30:00"
"2019-10-09 21:40:00",137283,12.96173,12.96346,645.7604,0.562174,645.7821,0,15.1672,0.02813819,15.136,80.878,80.008,"2019-10-09 21:30:30",81.152,"2019-10-09 21:38:00"
"2019-10-09 21:50:00",137284,12.95682,12.95086,645.5688,0.8798102,647.9251,0,15.1099,0.01312208,15.097,81.558,80.848,"2019-10-09 21:40:30",81.586,"2019-10-09 21:49:30"
"2019-10-09 22:00:00",137285,12.94872,12.94666,645.4966,0.6254136,645.3471,0,15.072,0.01593764,15.056,81.136,81.136,"2019-10-09 22:00:00",81.941,"2019-10-09 21:53:30"
"2019-10-09 22:10:00",137286,12.94394,12.92988,645.6046,1.060275,646.4758,0,15.0555,0.01657568,15.046,81.768,81.302,"2019-10-09 22:00:30",82.039,"2019-10-09 22:05:30"
