"TOA5","CR200Series_LP_Weather","CR200X","No_SN","CR200X.Std.03","LancerParkWeatherStation.CR2","42693","Table2"
"TIMESTAMP","RECORD","BattV_Min","SlrkW_Avg","SlrkW_Std","SlrkW","SlrMJ_Tot","WS_ms_Avg","WS_ms_Std","WS_ms","WindDir","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT"
"2019-10-09 19:30:00",91512,13.0793,2.543754E-05,7.715587E-05,0,2.289379E-05,1.178069,0.7112274,0.5324667,193.9129,1.178069,191.2682,3.096808
"2019-10-09 19:45:00",91513,13.05579,7.631267E-06,4.109563E-05,0,6.868141E-06,1.603607,0.6482065,0.7611333,193.3624,1.603607,191.0352,2.48954
"2019-10-09 20:00:00",91514,13.0432,7.631267E-06,4.109563E-05,0,6.868141E-06,1.350875,0.548074,0.6729333,195.6749,1.350875,192.1848,2.365701
"2019-10-09 20:15:00",91515,13.02557,0,0,0,0,1.405102,0.707611,2.3618,191.2688,1.405102,190.0038,2.623216
"2019-10-09 20:30:00",91516,13.00627,1.780627E-05,6.734943E-05,0,1.602565E-05,1.475009,0.7319378,0.441,189.9533,1.475009,191.4443,2.691067
"2019-10-09 20:45:00",91517,12.99535,2.035004E-05,0.0001095883,0,1.831504E-05,1.606438,0.8580082,1.385067,188.1219,1.606438,191.7226,2.98583
"2019-10-09 21:00:00",91518,12.97605,3.815633E-05,8.532016E-05,0,3.43407E-05,1.857862,0.7895004,2.378133,191.5701,1.857862,191.6918,2.709935
"2019-10-09 21:15:00",91519,12.97185,6.359387E-05,0.0001613831,0,5.723449E-05,1.602191,0.657795,2.6166,191.297,1.602191,191.9004,2.636033
"2019-10-09 21:30:00",91520,12.95674,5.596261E-05,0.0001587754,0,5.036635E-05,1.860149,0.5677058,0.7709333,190.0161,1.860149,190.8696,3.088852
"2019-10-09 21:45:00",91521,12.94834,3.561257E-05,0.0001210357,0,3.205132E-05,1.351529,0.80309,0.7742,195.0832,1.351529,190.7267,2.453191
"2019-10-09 22:00:00",91522,12.94163,6.613762E-05,0.0001645392,0,5.952386E-05,1.488402,0.582774,2.3226,190.493,1.488402,190.4046,2.641492
"2019-10-09 22:15:00",91523,12.92904,3.815631E-05,0.0001257809,0,3.434068E-05,1.302202,0.6952453,2.218067,187.9811,1.302202,190.5292,2.916379
"2019-10-09 22:30:00",91524,12.9198,7.631267E-06,4.109563E-05,0,6.868141E-06,1.795034,0.713756,3.0576,188.6854,1.795034,190.1049,2.643754
"2019-10-09 22:45:00",91525,12.91141,4.833134E-05,0.000184295,0,4.349821E-05,1.584551,0.6575521,0.6337333,191.4227,1.584551,190.7072,3.195502
"2019-10-09 23:00:00",91526,12.90553,5.850634E-05,0.0001621032,0,5.265572E-05,1.499073,0.5717061,2.260533,192.2766,1.499073,191.5423,2.226115
"2019-10-09 23:15:00",91527,12.90134,6.105011E-05,0.0001831503,0,5.494511E-05,1.545025,0.6472648,0.8950666,190.9741,1.545025,190.7932,2.355992
"2019-10-09 23:30:00",91528,12.88958,7.376888E-05,0.000205226,0,6.6392E-05,1.476969,0.6525041,0.3168667,187.3721,1.476969,189.9896,2.947003
"2019-10-09 23:45:00",91529,12.88623,6.105011E-05,0.0001593455,0,5.494511E-05,1.186127,0.7193239,2.041667,186.1389,1.186127,190.1373,3.199029
"2019-10-10 00:00:00",91530,12.88119,2.79813E-05,0.0001157059,0,2.518318E-05,1.415011,0.5968794,1.6268,190.2675,1.415011,190.9171,2.686074
"2019-10-10 00:15:00",91531,12.87531,2.035004E-05,0.0001095883,0,1.831504E-05,1.352509,0.6181878,2.2344,190.4973,1.352509,190.6176,2.76277
"2019-10-10 00:30:00",91532,12.86944,2.79813E-05,0.0001157059,0,2.518318E-05,1.220535,0.4901701,1.757467,187.8792,1.220535,190.3788,3.165382
"2019-10-10 00:45:00",91533,12.8644,3.052504E-05,0.0001208216,0,2.747254E-05,1.203767,0.5173413,0.9571333,189.4072,1.203767,190.9827,2.66211
"2019-10-10 01:00:00",91534,12.85769,3.815631E-05,0.0001257809,0,3.434068E-05,0.7335844,0.4323037,0.6010666,193.6832,0.7335844,189.6728,3.251382
"2019-10-10 01:15:00",91535,12.85601,7.885638E-05,0.0002135694,0,7.097075E-05,1.322347,0.5145516,0.6990666,185.5126,1.322347,190.6023,3.19363
"2019-10-10 01:30:00",91536,12.84929,7.631267E-06,4.109563E-05,0.000228938,6.868141E-06,1.28086,0.5882639,1.943667,188.6508,1.28086,190.1046,2.97224
"2019-10-10 01:45:00",91537,12.84593,4.578758E-05,0.000130105,0,4.120882E-05,1.066675,0.5950469,0.1862,192.1466,1.066675,190.4563,2.981033
"2019-10-10 02:00:00",91538,12.8409,5.850634E-05,0.0001967261,0,5.265572E-05,0.6696666,0.5266085,1.055133,188.9477,0.6696666,190.7653,2.735631
"2019-10-10 02:15:00",91539,12.83586,4.833134E-05,0.000184295,0,4.349821E-05,0.7971755,0.4847412,1.394867,195.1461,0.7971755,191.9111,3.065726
"2019-10-10 02:30:00",91540,12.8325,2.28938E-05,6.86814E-05,0,2.060442E-05,0.7209534,0.6036108,0,191.297,0.7209534,190.1506,2.645066
"2019-10-10 02:45:00",91541,12.82663,2.035004E-05,0.0001095883,0,1.831504E-05,0.6901377,0.4605869,1.388333,186.2343,0.6901377,190.4661,2.25559
"2019-10-10 03:00:00",91542,12.82075,2.035004E-05,0.0001095883,0,1.831504E-05,0.8479177,0.5788263,0.3070667,191.6091,0.8479177,190.5541,2.482132
"2019-10-10 03:15:00",91543,12.81655,4.324384E-05,0.000125678,0,3.891946E-05,0.6733688,0.4327946,0.588,186.3686,0.6733688,189.8223,2.926237
"2019-10-10 03:30:00",91544,12.81068,1.526253E-05,5.710717E-05,0,1.373628E-05,1.109687,0.6886051,1.519,191.2537,1.109687,189.9817,2.851467
"2019-10-10 03:45:00",91545,12.81068,1.780627E-05,6.734943E-05,0,1.602565E-05,1.349133,0.4231058,1.149867,187.7253,1.349133,189.8001,2.959782
"2019-10-10 04:00:00",91546,12.80648,4.324381E-05,0.0001845055,0,3.891944E-05,0.8637066,0.492049,0.5978,190.9416,0.8637066,190.1891,2.55307
"2019-10-10 04:15:00",91547,12.8006,0,0,0,0,0.6354755,0.3522144,0.8395333,190.2307,0.6354755,190.4919,1.956194
"2019-10-10 04:30:00",91548,12.79641,3.306881E-05,0.0001272131,0,2.976193E-05,0.7474133,0.5702754,0.1862,191.0369,0.7474133,189.6946,2.672019
"2019-10-10 04:45:00",91549,12.79053,0.0001042939,0.0002519345,0.000228938,9.386456E-05,0.6753289,0.5420292,0.8003333,189.6325,0.6753289,189.7769,2.66233
"2019-10-10 05:00:00",91550,12.78717,2.289378E-05,0.0001232868,0,2.06044E-05,0.7459977,0.4519525,0.8918,191.2623,0.7459977,189.1222,2.25275
"2019-10-10 05:15:00",91551,12.78885,4.324384E-05,0.000125678,0,3.891946E-05,0.6834955,0.4583842,0.6762,188.9108,0.6834955,190.783,2.326329
"2019-10-10 05:30:00",91552,12.78549,3.561257E-05,0.0001210357,0,3.205132E-05,0.6180533,0.4173316,1.385067,187.1012,0.6180533,190.4566,2.985239
"2019-10-10 05:45:00",91553,12.78046,4.833134E-05,0.0001557518,0,4.349821E-05,1.137998,0.6306887,0.4344667,192.2918,1.137998,189.5759,2.570356
"2019-10-10 06:00:00",91554,12.7771,3.561257E-05,0.0001210357,0,3.205132E-05,0.6240423,0.3689902,0.1927333,191.4509,0.6240423,190.8403,2.90466
"2019-10-10 06:15:00",91555,12.7729,2.79813E-05,0.0001157059,0,2.518318E-05,0.8128555,0.4974595,1.257667,188.7483,0.8128555,189.3782,2.487965
"2019-10-10 06:30:00",91556,12.77374,7.631262E-05,0.0002507889,0,6.868137E-05,0.8794956,0.6247109,0.8852667,188.0092,0.8794956,189.8549,2.814695
"2019-10-10 06:45:00",91557,12.76787,6.868135E-05,0.0001675985,0,6.181323E-05,0.3795867,0.259768,0.6696666,189.4938,0.3795867,189.7649,3.206958
"2019-10-10 07:00:00",91558,12.76535,7.376888E-05,0.0001800324,0,6.6392E-05,0.5749333,0.373089,0.6337333,189.7106,0.5749333,189.0853,2.702405
"2019-10-10 07:15:00",91559,12.76283,0.001243896,0.001226419,0.002976192,0.001119506,0.7538377,0.42046,0.7284666,188.7483,0.7538377,189.1722,2.380684
"2019-10-10 07:30:00",91560,12.76367,0.004362538,0.00193911,0.008623325,0.003926285,0.76342,0.420215,0.1306667,188.705,0.76342,189.3931,2.809468
"2019-10-10 07:45:00",91561,12.77374,0.01219476,0.001977111,0.01472834,0.01097528,0.8101333,0.4157514,0.8362667,189.3291,0.8101333,189.9426,2.402555
"2019-10-10 08:00:00",91562,12.81739,0.01712709,0.003235732,0.02770148,0.01541439,0.7736555,0.439239,0.7905333,191.5462,0.7736555,190.0013,2.578956
"2019-10-10 08:15:00",91563,12.87951,0.06141386,0.02255736,0.08798846,0.05527247,0.6084711,0.5267261,0.2874667,188.4969,0.6084711,189.9268,2.440786
"2019-10-10 08:30:00",91564,13.17583,0.07736319,0.01000396,0.06997868,0.06962689,0.5636089,0.3295512,0.2548,189.6672,0.5636089,189.8562,3.174044
"2019-10-10 08:45:00",91565,13.4285,0.109529,0.02266825,0.1452992,0.09857607,0.7626578,0.4735222,1.404667,188.4275,0.7626578,190.2497,2.365494
"2019-10-10 09:00:00",91566,13.73574,0.161391,0.05452538,0.1432388,0.1452519,0.9065,0.4054061,1.287067,186.5572,0.9065,190.1981,3.17636
"2019-10-10 09:15:00",91567,13.73154,0.1377926,0.01197611,0.1507937,0.1240134,0.8412755,0.3896964,0.1862,188.0873,0.8412755,189.5224,2.917588
"2019-10-10 09:30:00",91568,13.72986,0.1628816,0.008652377,0.1762058,0.1465935,0.8669733,0.5542534,0.7121333,191.7565,0.8669733,189.8281,3.379898
"2019-10-10 09:45:00",91569,13.71391,0.1797976,0.009577236,0.1984128,0.1618179,0.8125289,0.5218623,0.9963334,193.6138,0.8125289,189.8923,3.491496
"2019-10-10 10:00:00",91570,13.68033,0.2850938,0.1022105,0.4566548,0.2565844,1.073753,0.6094046,2.041667,191.3403,1.073753,189.0221,2.623328
"2019-10-10 10:15:00",91571,13.58296,0.4158936,0.06655304,0.2986113,0.3743043,0.8931066,0.3694595,1.365467,186.347,0.8931066,189.2528,2.996546
"2019-10-10 10:30:00",91572,13.54938,0.4364166,0.1158656,0.5122866,0.392775,1.121229,0.6083458,0.2352,186.0955,1.121229,191.3165,3.009017
"2019-10-10 10:45:00",91573,13.51245,0.5210245,0.007050798,0.5312122,0.468922,1.021813,0.4985889,0.6108666,190.5276,1.021813,190.6635,2.952088
"2019-10-10 11:00:00",91574,13.48055,0.5482681,0.007643253,0.5596004,0.4934412,1.142136,0.4024523,0.7480667,191.6698,1.142136,189.8731,3.505181
"2019-10-10 11:15:00",91575,13.43018,0.5729425,0.006733782,0.5837153,0.5156483,1.310587,0.667178,2.005733,192.0187,1.310587,188.6658,2.932032
"2019-10-10 11:30:00",91576,13.41675,0.5967239,0.00645909,0.6097378,0.5370516,1.392907,0.6982229,1.051867,186.1367,1.392907,189.3989,3.061819
"2019-10-10 11:45:00",91577,13.39744,0.6159496,0.005717868,0.6252293,0.5543547,0.9498377,0.4117621,1.3426,191.0521,0.9498377,189.8279,3.233449
"2019-10-10 12:00:00",91578,13.39325,0.6325833,0.004575474,0.6389656,0.5693251,1.386155,0.5348265,0.5618666,192.1986,1.386155,189.0362,2.535511
"2019-10-10 12:15:00",91579,13.38989,0.6454343,0.0036588,0.6533887,0.5808909,1.129069,0.5199519,0.7938,190.0248,1.129069,189.6306,2.836684
"2019-10-10 12:30:00",91580,13.36387,0.6534166,0.002613814,0.6586542,0.588075,1.168487,0.4751431,1.982867,189.9273,1.168487,189.4643,2.399618
"2019-10-10 12:45:00",91581,13.36135,0.6597049,0.001267744,0.6612489,0.5937344,1.266269,0.5266494,0.9604,191.0716,1.266269,189.9522,2.677707
"2019-10-10 13:00:00",91582,13.36051,0.6614956,0.001262372,0.6630805,0.5953461,1.226307,0.6344293,0.4148666,191.9992,1.226307,189.4556,2.277611
"2019-10-10 13:15:00",91583,13.36135,0.6598701,0.001486688,0.6576622,0.5938832,1.246887,0.5184129,1.228267,191.3295,1.246887,189.9238,2.189206
"2019-10-10 13:30:00",91584,13.36135,0.6544902,0.00321528,0.6481994,0.5890411,1.060469,0.6466358,0.0588,194.3312,1.060469,190.1061,2.778214
"2019-10-10 13:45:00",91585,13.35799,0.6455284,0.004202276,0.6313343,0.5809756,1.59936,0.6181431,2.384667,187.1532,1.59936,188.9282,1.857348
"2019-10-10 14:00:00",91586,13.36303,0.6334355,0.003884741,0.6283581,0.570092,1.085513,0.6604336,1.045333,189.3205,1.085513,190.1433,2.057297
"2019-10-10 14:15:00",91587,13.38821,0.6196356,0.004844149,0.6118746,0.5576721,1.417298,0.5904218,1.692133,183.9803,1.417298,189.7948,3.429819
"2019-10-10 14:30:00",91588,13.38233,0.6018801,0.005412741,0.5911176,0.5416922,1.264744,0.7973032,1.3328,190.7335,1.264744,189.5106,2.963587
"2019-10-10 14:45:00",91589,13.38821,0.5821381,0.008074729,0.5693685,0.5239244,1.245362,0.5599545,1.0388,188.2498,1.245362,190.657,2.905301
"2019-10-10 15:00:00",91590,13.35631,0.5547343,0.008531344,0.5425065,0.4992608,1.156727,0.7657226,0.6304666,189.0517,1.156727,189.6825,2.856482
"2019-10-10 15:15:00",91591,13.35127,0.5266487,0.008062825,0.5130498,0.4739839,1.184167,0.708895,2.9596,189.6759,1.184167,190.6707,2.191263
"2019-10-10 15:30:00",91592,13.35799,0.4970724,0.008624601,0.485272,0.4473653,1.683096,0.6630993,0.6141334,193.8891,1.683096,190.8999,3.206102
"2019-10-10 15:45:00",91593,13.35715,0.4637237,0.01012237,0.4418501,0.4173515,1.379513,0.605897,0.2384667,190.235,1.379513,190.84,2.969898
"2019-10-10 16:00:00",91594,13.35715,0.4282792,0.01068978,0.4109435,0.3854513,1.700844,0.6475156,1.123733,189.6065,1.700844,190.7456,3.149235
"2019-10-10 16:15:00",91595,13.35799,0.3913744,0.01093693,0.3721766,0.352237,1.11328,0.5508537,0.8526,189.2771,1.11328,190.8614,3.040163
"2019-10-10 16:30:00",91596,13.35463,0.3520454,0.01176457,0.3333336,0.3168409,1.408804,0.6048275,0.8134,192.606,1.408804,191.9722,2.38935
"2019-10-10 16:45:00",91597,13.35631,0.3106432,0.01197154,0.2906748,0.2795789,1.253093,0.5525624,1.5582,193.6203,1.253093,191.7813,2.613936
"2019-10-10 17:00:00",91598,13.35631,0.2688672,0.01164983,0.249466,0.2419805,1.379078,0.6575544,1.110667,195.0161,1.379078,191.4323,2.748568
"2019-10-10 17:15:00",91599,13.38485,0.2274523,0.01154197,0.2060441,0.2047071,1.086167,0.6044155,0.6141334,195.0052,1.086167,191.3638,2.688407
"2019-10-10 17:30:00",91600,13.38317,0.09980674,0.06529324,0.1649116,0.08982608,0.9257733,0.3798846,0.5030667,192.6472,0.9257733,190.7103,2.249965
"2019-10-10 17:45:00",91601,13.38065,0.0751832,0.04196186,0.04884008,0.06766488,0.8913643,0.4437938,1.7738,189.8449,0.8913643,190.5974,2.824601
"2019-10-10 18:00:00",91602,13.30762,0.05197144,0.02702324,0.08318076,0.0467743,1.014735,0.7069773,1.750933,189.3443,1.014735,191.4295,2.623179
"2019-10-10 18:15:00",91603,13.28664,0.06293757,0.01094043,0.04525338,0.05664381,0.7965223,0.5576912,0.2711333,185.0033,0.7965223,191.0621,2.612765
"2019-10-10 18:30:00",91604,13.18423,0.02389348,0.01227045,0.007707575,0.02150413,0.7688645,0.5589333,0.01306667,190.1874,0.7688645,192.0251,2.558053
"2019-10-10 18:45:00",91605,13.10532,0.0037673,0.002149116,0,0.003390571,0.6652022,0.4983849,0.588,188.8848,0.6652022,190.0928,2.68951
"2019-10-10 19:00:00",91606,13.0474,3.306881E-05,7.550282E-05,0,2.976193E-05,0.3741422,0.3893758,0.003266667,190.2416,0.3741422,191.0275,1.935672
"2019-10-10 19:15:00",91607,13.01046,2.035004E-05,0.0001095883,0,1.831504E-05,0.3784977,0.346955,0.1078,187.9832,0.3784977,189.3693,2.725734
"2019-10-10 19:30:00",91608,12.97521,7.631267E-06,4.109563E-05,0,6.868141E-06,0.2919311,0.364022,0.1437333,190.066,0.2919311,189.9877,3.185618
"2019-10-10 19:45:00",91609,12.9601,2.543754E-05,7.715587E-05,0,2.289379E-05,0.1853289,0.2679077,0.04573333,190.6902,0.1853289,190.4063,2.410617
"2019-10-10 20:00:00",91610,12.92904,8.140013E-05,0.0001969726,0.0006105011,7.326012E-05,0.1854378,0.2066894,0.2286666,186.6092,0.1854378,189.4399,3.46174
"2019-10-10 20:15:00",91611,12.90805,5.596261E-05,0.0001587759,0,5.036635E-05,0.3882977,0.2681026,0,195.5839,0.3882977,189.6016,2.915153
"2019-10-10 20:30:00",91612,12.8963,8.140015E-05,0.0002297279,0,7.326014E-05,0.1502667,0.1685929,0,187.4306,0.1502667,189.209,2.362766
"2019-10-10 20:45:00",91613,12.88539,6.868135E-05,0.0001944101,0,6.181323E-05,0.2446733,0.2795019,0,194.73,0.2446733,190.9792,2.778012
"2019-10-10 21:00:00",91614,12.86944,9.157515E-05,0.0002107482,0,8.241765E-05,0.1693222,0.2257392,0.1764,193.9649,0.1693222,190.8343,2.579711
"2019-10-10 21:15:00",91615,12.85936,8.394388E-05,0.0002143556,0,7.554951E-05,0.1191244,0.184449,0,186.5897,0.1191244,190.3484,2.457503
"2019-10-10 21:30:00",91616,12.85433,6.868138E-05,0.0002097801,0,6.181325E-05,0.24206,0.2670625,0,186.3144,0.24206,189.7382,1.659543
"2019-10-10 21:45:00",91617,12.8409,3.815631E-05,0.0001257809,0,3.434068E-05,0.2432578,0.3675619,0.1274,190.3694,0.2432578,190.6605,2.197014
"2019-10-10 22:00:00",91618,12.83166,3.815631E-05,0.0001257809,0.0006105011,3.434068E-05,0.1648578,0.2463909,0,186.0869,0.1648578,189.3963,2.25455
"2019-10-10 22:15:00",91619,12.82495,1.526253E-05,5.710717E-05,0,1.373628E-05,0.2651445,0.2585858,0.6337333,191.9342,0.2651445,189.9879,2.197499
"2019-10-10 22:30:00",91620,12.81739,5.596261E-05,0.0001587759,0,5.036635E-05,0.1609378,0.1909216,0.1535333,186.3708,0.1609378,190.5147,2.628092
"2019-10-10 22:45:00",91621,12.80984,2.79813E-05,0.0001157059,0,2.518318E-05,0.1782511,0.2179133,0.4181333,192.8575,0.1782511,189.3812,2.340623
"2019-10-10 23:00:00",91622,12.80312,3.306878E-05,0.000133177,0,2.976191E-05,0.3631444,0.3896337,0.3495333,196.0087,0.3631444,191.3501,1.908024
"2019-10-10 23:15:00",91623,12.79389,2.79813E-05,0.0001157059,0.000228938,2.518318E-05,0.28714,0.2808072,0.6337333,190.5601,0.28714,190.1093,2.707908
"2019-10-10 23:30:00",91624,12.78885,2.035004E-05,0.0001095883,0,1.831504E-05,0.2552356,0.1978545,0,193.9433,0.2552356,190.0181,2.711254
"2019-10-10 23:45:00",91625,12.78549,1.017501E-05,5.479408E-05,0,9.157507E-06,0.18816,0.2596011,0,195.4929,0.18816,191.0911,2.242099
"2019-10-11 00:00:00",91626,12.7771,2.035004E-05,0.0001095883,0,1.831504E-05,0.08362667,0.139551,0,190.9242,0.08362667,190.3617,2.030697
"2019-10-11 00:15:00",91627,12.77374,4.070008E-05,9.185736E-05,0.000228938,3.663007E-05,0.1357844,0.2354882,0.833,186.3361,0.1357844,188.7935,1.924586
"2019-10-11 00:30:00",91628,12.76451,4.324384E-05,0.000125678,0,3.891946E-05,0.1294689,0.1767192,0.2221333,188.1328,0.1294689,190.0589,2.306487
"2019-10-11 00:45:00",91629,12.76367,3.306881E-05,0.000178081,0,2.976193E-05,0.1404667,0.180994,0,191.9645,0.1404667,189.5901,2.09503
"2019-10-11 01:00:00",91630,12.75863,2.035004E-05,0.0001095876,0,1.831504E-05,0.2316067,0.2474635,0,191.3729,0.2316067,189.3455,2.277014
"2019-10-11 01:15:00",91631,12.75527,5.341884E-05,0.0001338556,0,4.807696E-05,0.1911,0.2992033,0,192.7534,0.1911,189.6914,2.275566
"2019-10-11 01:30:00",91632,12.74772,5.596261E-05,0.0001587759,0,5.036635E-05,0.1945844,0.2003112,0.2352,193.3689,0.1945844,190.039,3.002366
"2019-10-11 01:45:00",91633,12.74688,2.035004E-05,0.0001095883,0,1.831504E-05,0.2460889,0.1886244,0.7905333,191.0283,0.2460889,190.6106,3.491826
"2019-10-11 02:00:00",91634,12.7452,6.105011E-05,0.0002079664,0,5.494511E-05,0.1766178,0.1720202,0,194.1925,0.1766178,188.7282,1.605147
"2019-10-11 02:15:00",91635,12.74016,7.631267E-06,4.109563E-05,0,6.868141E-06,0.1109578,0.1723188,0.4573333,189.2424,0.1109578,191.0582,1.891043
"2019-10-11 02:30:00",91636,12.7368,4.324384E-05,0.000125678,0,3.891946E-05,0.03626,0.05901346,0,195.5232,0.03626,190.9524,1.841318
"2019-10-11 02:45:00",91637,12.73177,2.035004E-05,0.0001095883,0,1.831504E-05,0.2124422,0.2000549,0.1927333,185.6578,0.2124422,190.1431,2.861856
"2019-10-11 03:00:00",91638,12.72841,5.596261E-05,0.0001587759,0,5.036635E-05,0.2054733,0.1731299,0.2678667,189.8146,0.2054733,189.6898,1.708628
"2019-10-11 03:15:00",91639,12.72338,3.561257E-05,0.0001210357,0.0006105011,3.205132E-05,0.2720045,0.4006483,0.06533334,190.9416,0.2720045,191.2117,2.541946
"2019-10-11 03:30:00",91640,12.72505,7.122511E-05,0.0001878938,0,6.410261E-05,0.1643133,0.207386,0.2548,195.2501,0.1643133,190.1571,2.399873
"2019-10-11 03:45:00",91641,12.72002,7.376888E-05,0.0002284994,0,6.6392E-05,0.1632244,0.1797329,0.6304666,187.0665,0.1632244,189.7979,3.126682
"2019-10-11 04:00:00",91642,12.71582,6.105009E-05,0.0001924531,0,5.494508E-05,0.4509089,0.3249827,0.3005333,187.2832,0.4509089,187.7579,2.76155
"2019-10-11 04:15:00",91643,12.71078,2.79813E-05,0.0001157059,0,2.518318E-05,0.08732889,0.1895078,0.7415333,181.9604,0.08732889,187.2396,1.433948
"2019-10-11 04:30:00",91644,12.71498,1.780627E-05,6.734943E-05,0,1.602565E-05,0.1844578,0.2176488,0.098,190.6555,0.1844578,188.57,1.731649
"2019-10-11 04:45:00",91645,12.70994,4.578755E-05,0.0001035154,0,4.12088E-05,0.3795866,0.2623785,0.1241333,188.9672,0.3795866,188.5808,2.666585
"2019-10-11 05:00:00",91646,12.70743,3.052504E-05,0.0001208216,0,2.747254E-05,0.3131644,0.3167069,0.5030667,189.0951,0.3131644,189.5123,1.674944
"2019-10-11 05:15:00",91647,12.70491,8.140015E-05,0.0002297279,0.0009920642,7.326014E-05,0.2101556,0.3417432,0.6337333,189.7864,0.2101556,188.6487,0.7444688
"2019-10-11 05:30:00",91648,12.70323,8.903141E-05,0.0002086031,0.0006105011,8.012828E-05,0.4263,0.2890126,0.01633333,186.0349,0.4263,188.0942,2.031311
"2019-10-11 05:45:00",91649,12.69987,4.833134E-05,0.0001557518,0,4.349821E-05,0.3877534,0.3107882,0.9734666,186.8151,0.3877534,188.5488,3.104963
"2019-10-11 06:00:00",91650,12.69903,0.0001017502,0.0002350737,0,9.157515E-05,0.27048,0.2993122,0.6174,192.0837,0.27048,189.0966,2.381425
"2019-10-11 06:15:00",91651,12.69483,4.070008E-05,0.000181377,0,3.663007E-05,0.736851,0.3693912,0.6762,189.5198,0.736851,188.5488,2.128216
"2019-10-11 06:30:00",91652,12.69483,8.394389E-05,0.0002359118,0,7.554951E-05,0.2373778,0.3883226,0,190.6555,0.2373778,188.9464,1.466361
"2019-10-11 06:45:00",91653,12.69315,2.79813E-05,0.0001157059,0,2.518318E-05,0.02961778,0.07353476,0,192.1097,0.02961778,190.0208,0.627106
"2019-10-11 07:00:00",91654,12.69148,9.157514E-05,0.0002232715,0,8.241762E-05,0.1918622,0.1811139,0.0294,192.9615,0.1918622,189.3078,1.814732
"2019-10-11 07:15:00",91655,12.69483,0.003263636,0.001787485,0.006181323,0.002937273,0.1144422,0.1707157,0,194.134,0.1144422,189.7893,2.111907
"2019-10-11 07:30:00",91656,12.69651,0.01136804,0.003018708,0.01686509,0.01023124,0.2031867,0.2893922,0,186.5789,0.2031867,189.6476,2.559517
"2019-10-11 07:45:00",91657,12.75443,0.02569192,0.01331063,0.07493899,0.02312273,0.2530578,0.2677507,0.0098,194.4721,0.2530578,189.9593,2.153637
"2019-10-11 08:00:00",91658,12.84677,0.1034011,0.0107856,0.1001985,0.09306096,0.3313488,0.2790348,0,191.9992,0.3313488,189.4215,3.000006
"2019-10-11 08:15:00",91659,13.01718,0.09113252,0.04324016,0.133776,0.08201928,0.3725089,0.4149159,0.4606,187.0166,0.3725089,188.8423,2.453362
"2019-10-11 08:30:00",91660,13.33784,0.1638178,0.03814373,0.1994049,0.147436,0.4744289,0.4089589,0.2515333,190.2459,0.4744289,189.0025,3.520156
"2019-10-11 08:45:00",91661,13.62157,0.2115818,0.05003398,0.2477871,0.1904236,0.5506512,0.3915403,1.388333,191.4617,0.5506512,189.2923,2.262857
"2019-10-11 09:00:00",91662,13.60562,0.276473,0.02055764,0.2929642,0.2488257,0.7071245,0.2943092,0.7415333,191.0954,0.7071245,190.373,2.527616
